1cfb19,127.0.0.1,GET,http://localhost/pirate/public/index.php/panier/add/1,1581529958,,302
a9b7dd,127.0.0.1,GET,http://localhost/pirate/public/index.php/produits,1581529959,,200
2307ed,127.0.0.1,GET,http://localhost/pirate/public/index.php/panier/add/4,1581529963,,302
a0db0c,127.0.0.1,GET,http://localhost/pirate/public/index.php/produits,1581529964,,200
bf71cc,127.0.0.1,GET,http://localhost/pirate/public/index.php/panier,1581529967,,200
31f50f,127.0.0.1,GET,http://localhost/pirate/public/index.php/command,1581529992,,200
5a7cfb,127.0.0.1,POST,http://localhost/pirate/public/index.php/paiement,1581530040,,302
112253,127.0.0.1,GET,http://localhost/pirate/public/index.php/command,1581530041,,200
edc7d5,127.0.0.1,GET,http://localhost/pirate/public/index.php/formulaire,1581530054,,200
3c67ef,127.0.0.1,GET,http://localhost/pirate/public/index.php/pirate,1581530092,,200
4992b2,127.0.0.1,GET,http://localhost/pirate/public/index.php/pirate,1581530118,,200
18d177,127.0.0.1,GET,http://localhost/pirate/public/index.php/pirate,1581530126,,200
534691,127.0.0.1,GET,http://localhost/pirate/public/index.php/pirate,1581533019,,200
2678c8,127.0.0.1,GET,http://localhost/pirate/public/index.php/panier,1581533985,,200
8a97de,127.0.0.1,GET,http://localhost/pirate/public/index.php/panier,1581534285,,200
8865ae,127.0.0.1,GET,http://localhost/pirate/public/index.php/panier,1581534323,,200
9b632b,127.0.0.1,GET,http://localhost/pirate/public/index.php/panier,1581534471,,200
bd4afc,127.0.0.1,GET,http://localhost/pirate/public/index.php/panier,1581534542,,200
355e9f,127.0.0.1,GET,http://localhost/pirate/public/index.php/panier,1581534741,,200
7549f2,127.0.0.1,GET,http://localhost/pirate/public/index.php/panier,1581534856,,200
09968d,127.0.0.1,GET,http://localhost/pirate/public/index.php/panier,1581534870,,200
1e2a5d,127.0.0.1,GET,http://localhost/pirate/public/index.php/panier,1581534924,,200
331d8f,::1,GET,http://localhost/pirate/public/index.php/panier,1581537006,,200
2d060c,::1,GET,http://localhost/pirate/public/index.php/produits,1581537012,,200
74e3a5,::1,GET,http://localhost/pirate/public/index.php/panier,1581537082,,200
d55911,::1,GET,http://localhost/pirate/public/index.php/panier,1581537110,,200
f0c21c,::1,GET,http://localhost/pirate/public/index.php/produits,1581537127,,200
1cbb22,::1,GET,http://localhost/pirate/public/index.php/panier/add/1,1581537130,,302
b6de8f,::1,GET,http://localhost/pirate/public/index.php/produits,1581537131,,200
1cf975,::1,GET,http://localhost/pirate/public/index.php/panier,1581537136,,200
7a372a,::1,GET,http://localhost/pirate/public/index.php/command,1581537151,,200
578644,::1,GET,http://localhost/pirate/public/index.php/command,1581537492,,200
2c6fb4,::1,GET,http://localhost/pirate/public/index.php/command,1581537516,,200
540b6a,::1,GET,http://localhost/pirate/public/index.php/command,1581537550,,200
1f54ad,::1,GET,http://localhost/pirate/public/index.php/command,1581537681,,200
1c6ea7,::1,GET,http://localhost/pirate/public/index.php/panier,1581537695,,200
e61f64,::1,GET,http://localhost/pirate/public/index.php/panier,1581538343,,200
1f02f6,::1,GET,http://localhost/pirate/public/index.php/panier,1581538383,,200
d285d0,::1,GET,http://localhost/pirate/public/index.php/panier,1581538437,,200
f8dff6,::1,GET,http://localhost/pirate/public/index.php/panier,1581538480,,200
57a161,::1,GET,http://localhost/pirate/public/index.php/panier,1581538519,,200
9b9948,::1,GET,http://localhost/pirate/public/index.php/panier,1581538543,,200
e88343,::1,GET,http://localhost/pirate/public/index.php/panier,1581538612,,200
64133e,::1,GET,http://localhost/pirate/public/index.php/panier,1581582361,,200
5ba666,::1,GET,http://localhost/pirate/public/index.php/formulaire,1581582367,,200
2a2d53,::1,GET,http://localhost/pirate/public/index.php/formulaire,1581582482,,200
d4ab2c,::1,GET,http://localhost/pirate/public/index.php/formulaire,1581582598,,200
ea8d1a,::1,GET,http://localhost/pirate/public/index.php/formulaire,1581583477,,200
aaba70,::1,GET,http://localhost/pirate/public/index.php/formulaire,1581583596,,200
900c2b,::1,GET,http://localhost/pirate/public/index.php/formulaire,1581583654,,200
5a50cf,::1,POST,http://localhost/pirate/public/index.php/send,1581583666,,200
f0941f,::1,POST,http://localhost/pirate/public/index.php/send,1581583830,,200
40496f,::1,GET,http://localhost/pirate/public/index.php/formulaire,1581583839,,200
626327,::1,GET,http://localhost/pirate/public/index.php/produits,1581584479,,200
026753,::1,GET,http://localhost/pirate/public/index.php/produits,1581584788,,200
098ca1,::1,GET,http://localhost/pirate/public/index.php/pirate,1581585102,,200
624aa4,::1,GET,http://localhost/pirate/public/index.php/produits,1581585107,,200
6daad5,::1,GET,http://localhost/pirate/public/index.php/vendor/bootstrap/css/bootstrap.min.css,1581585108,f5c981,404
da62f0,::1,GET,http://localhost/pirate/public/index.php/vendor/jquery/jquery.min.js,1581585108,17a61a,404
96bfd8,::1,GET,http://localhost/pirate/public/index.php/css/shop-homepage.css,1581585108,a4b6a9,404
f5c981,::1,GET,http://localhost/pirate/public/index.php/vendor/bootstrap/css/bootstrap.min.css,1581585108,,404
17a61a,::1,GET,http://localhost/pirate/public/index.php/vendor/jquery/jquery.min.js,1581585108,,404
301338,::1,GET,http://localhost/pirate/public/index.php/vendor/bootstrap/js/bootstrap.bundle.min.js,1581585108,3a565d,404
a4b6a9,::1,GET,http://localhost/pirate/public/index.php/css/shop-homepage.css,1581585108,,404
3a565d,::1,GET,http://localhost/pirate/public/index.php/vendor/bootstrap/js/bootstrap.bundle.min.js,1581585108,,404
f18963,::1,GET,http://localhost/pirate/public/index.php/produits,1581585129,,200
1fd017,::1,GET,http://localhost/pirate/public/index.php/vendor/jquery/jquery.min.js,1581585130,7fa8eb,404
7fa8eb,::1,GET,http://localhost/pirate/public/index.php/vendor/jquery/jquery.min.js,1581585130,,404
d0946e,::1,GET,http://localhost/pirate/public/index.php/vendor/bootstrap/js/bootstrap.bundle.min.js,1581585130,5ff3f7,404
5ff3f7,::1,GET,http://localhost/pirate/public/index.php/vendor/bootstrap/js/bootstrap.bundle.min.js,1581585130,,404
c13187,::1,GET,http://localhost/pirate/public/index.php/produits,1581585149,,200
da2381,::1,GET,http://localhost/pirate/public/index.php/vendor/bootstrap/js/bootstrap.bundle.min.js,1581585150,fee0b7,404
fee0b7,::1,GET,http://localhost/pirate/public/index.php/vendor/bootstrap/js/bootstrap.bundle.min.js,1581585150,,404
f548a7,::1,GET,http://localhost/pirate/public/index.php/vendor/jquery/jquery.min.js,1581585150,7e600a,404
7e600a,::1,GET,http://localhost/pirate/public/index.php/vendor/jquery/jquery.min.js,1581585150,,404
15f97c,::1,GET,http://localhost/pirate/public/index.php/vendor/bootstrap/js/bootstrap.bundle.min.js,1581585150,f3eac8,404
f3eac8,::1,GET,http://localhost/pirate/public/index.php/vendor/bootstrap/js/bootstrap.bundle.min.js,1581585150,,404
2e4d9d,::1,GET,http://localhost/pirate/public/index.php/produits,1581585273,,200
fcf43e,::1,GET,http://localhost/pirate/public/index.php/vendor/jquery/jquery.min.js,1581585279,80de6c,404
155317,::1,GET,http://localhost/pirate/public/index.php/vendor/bootstrap/js/bootstrap.bundle.min.js,1581585279,e64cac,404
80de6c,::1,GET,http://localhost/pirate/public/index.php/vendor/jquery/jquery.min.js,1581585279,,404
e64cac,::1,GET,http://localhost/pirate/public/index.php/vendor/bootstrap/js/bootstrap.bundle.min.js,1581585279,,404
46d91d,::1,GET,http://localhost/pirate/public/index.php/produits,1581585357,,200
ca5b4b,::1,GET,http://localhost/pirate/public/index.php/vendor/jquery/jquery.min.js,1581585358,8408cf,404
8408cf,::1,GET,http://localhost/pirate/public/index.php/vendor/jquery/jquery.min.js,1581585358,,404
77f228,::1,GET,http://localhost/pirate/public/index.php/vendor/bootstrap/js/bootstrap.bundle.min.js,1581585358,6cbae1,404
6cbae1,::1,GET,http://localhost/pirate/public/index.php/vendor/bootstrap/js/bootstrap.bundle.min.js,1581585358,,404
a9abeb,::1,GET,http://localhost/pirate/public/index.php/produits,1581585654,69f9fa,500
69f9fa,::1,GET,http://localhost/pirate/public/index.php/produits,1581585654,,500
42f4fb,::1,GET,http://localhost/pirate/public/index.php/produits,1581586074,5d863e,500
5d863e,::1,GET,http://localhost/pirate/public/index.php/produits,1581586074,,500
cb1b28,::1,GET,http://localhost/pirate/public/index.php/produits,1581586170,998cb0,500
998cb0,::1,GET,http://localhost/pirate/public/index.php/produits,1581586170,,500
8423b1,::1,GET,http://localhost/pirate/public/index.php/produits,1581586208,038f82,500
038f82,::1,GET,http://localhost/pirate/public/index.php/produits,1581586208,,500
962bd7,::1,GET,http://localhost/pirate/public/index.php/produits,1581586303,10ca64,500
10ca64,::1,GET,http://localhost/pirate/public/index.php/produits,1581586303,,500
3ee689,::1,GET,http://localhost/pirate/public/index.php/produits,1581586354,,200
d8b52b,::1,GET,http://localhost/pirate/public/index.php/vendor/bootstrap/js/bootstrap.bundle.min.js,1581586360,c47c3e,404
c47c3e,::1,GET,http://localhost/pirate/public/index.php/vendor/bootstrap/js/bootstrap.bundle.min.js,1581586360,,404
fbf4d2,::1,GET,http://localhost/pirate/public/index.php/vendor/jquery/jquery.min.js,1581586360,1ea219,404
1ea219,::1,GET,http://localhost/pirate/public/index.php/vendor/jquery/jquery.min.js,1581586360,,404
8f404a,::1,GET,http://localhost/pirate/public/index.php/vendor/bootstrap/js/bootstrap.bundle.min.js,1581586361,d05477,404
d05477,::1,GET,http://localhost/pirate/public/index.php/vendor/bootstrap/js/bootstrap.bundle.min.js,1581586361,,404
57860c,::1,GET,http://localhost/pirate/public/index.php/produits,1581586365,,200
c6d712,::1,GET,http://localhost/pirate/public/index.php/vendor/jquery/jquery.min.js,1581586365,e0edd6,404
e0edd6,::1,GET,http://localhost/pirate/public/index.php/vendor/jquery/jquery.min.js,1581586365,,404
17a9b7,::1,GET,http://localhost/pirate/public/index.php/vendor/bootstrap/js/bootstrap.bundle.min.js,1581586366,af5170,404
af5170,::1,GET,http://localhost/pirate/public/index.php/vendor/bootstrap/js/bootstrap.bundle.min.js,1581586366,,404
84f046,::1,GET,http://localhost/pirate/public/index.php/produits,1581586410,,200
1f476b,::1,GET,http://localhost/pirate/public/index.php/vendor/bootstrap/js/bootstrap.bundle.min.js,1581586411,9c60f7,404
5590e2,::1,GET,http://localhost/pirate/public/index.php/vendor/jquery/jquery.min.js,1581586411,0f7b74,404
9c60f7,::1,GET,http://localhost/pirate/public/index.php/vendor/bootstrap/js/bootstrap.bundle.min.js,1581586411,,404
0f7b74,::1,GET,http://localhost/pirate/public/index.php/vendor/jquery/jquery.min.js,1581586411,,404
eb0b7a,::1,GET,http://localhost/pirate/public/index.php/vendor/bootstrap/js/bootstrap.bundle.min.js,1581586411,8e397e,404
8e397e,::1,GET,http://localhost/pirate/public/index.php/vendor/bootstrap/js/bootstrap.bundle.min.js,1581586411,,404
96bcbf,::1,GET,http://localhost/pirate/public/index.php/produits,1581586470,,200
25b88f,::1,GET,http://localhost/pirate/public/index.php/vendor/jquery/jquery.min.js,1581586471,81253a,404
6b6829,::1,GET,http://localhost/pirate/public/index.php/vendor/bootstrap/js/bootstrap.bundle.min.js,1581586471,bbcd3f,404
81253a,::1,GET,http://localhost/pirate/public/index.php/vendor/jquery/jquery.min.js,1581586471,,404
bbcd3f,::1,GET,http://localhost/pirate/public/index.php/vendor/bootstrap/js/bootstrap.bundle.min.js,1581586471,,404
e437c9,::1,GET,http://localhost/pirate/public/index.php/produits,1581586485,,200
a298c4,::1,GET,http://localhost/pirate/public/index.php/vendor/bootstrap/js/bootstrap.bundle.min.js,1581586485,7d1cf1,404
6a547e,::1,GET,http://localhost/pirate/public/index.php/vendor/jquery/jquery.min.js,1581586485,17ea88,404
7d1cf1,::1,GET,http://localhost/pirate/public/index.php/vendor/bootstrap/js/bootstrap.bundle.min.js,1581586485,,404
17ea88,::1,GET,http://localhost/pirate/public/index.php/vendor/jquery/jquery.min.js,1581586485,,404
694544,::1,GET,http://localhost/pirate/public/index.php/vendor/bootstrap/js/bootstrap.bundle.min.js,1581586486,9b5f27,404
9b5f27,::1,GET,http://localhost/pirate/public/index.php/vendor/bootstrap/js/bootstrap.bundle.min.js,1581586486,,404
4ec403,::1,GET,http://localhost/pirate/public/index.php/produits,1581586567,,200
caca68,::1,GET,http://localhost/pirate/public/index.php/vendor/jquery/jquery.min.js,1581586568,3b30bb,404
8bf930,::1,GET,http://localhost/pirate/public/index.php/vendor/bootstrap/js/bootstrap.bundle.min.js,1581586568,a6751a,404
3b30bb,::1,GET,http://localhost/pirate/public/index.php/vendor/jquery/jquery.min.js,1581586568,,404
a6751a,::1,GET,http://localhost/pirate/public/index.php/vendor/bootstrap/js/bootstrap.bundle.min.js,1581586568,,404
3fdf8e,::1,GET,http://localhost/pirate/public/index.php/produits,1581586667,,200
65554e,::1,GET,http://localhost/pirate/public/index.php/vendor/jquery/jquery.min.js,1581586668,8d35d7,404
8d35d7,::1,GET,http://localhost/pirate/public/index.php/vendor/jquery/jquery.min.js,1581586668,,404
d3678b,::1,GET,http://localhost/pirate/public/index.php/vendor/bootstrap/js/bootstrap.bundle.min.js,1581586668,9a4093,404
9a4093,::1,GET,http://localhost/pirate/public/index.php/vendor/bootstrap/js/bootstrap.bundle.min.js,1581586668,,404
236f1b,::1,GET,http://localhost/pirate/public/index.php/produits,1581586705,,200
e9df07,::1,GET,http://localhost/pirate/public/index.php/vendor/jquery/jquery.min.js,1581586705,e859e9,404
e859e9,::1,GET,http://localhost/pirate/public/index.php/vendor/jquery/jquery.min.js,1581586705,,404
2b124f,::1,GET,http://localhost/pirate/public/index.php/vendor/bootstrap/js/bootstrap.bundle.min.js,1581586705,a69feb,404
a69feb,::1,GET,http://localhost/pirate/public/index.php/vendor/bootstrap/js/bootstrap.bundle.min.js,1581586705,,404
439584,::1,GET,http://localhost/pirate/public/index.php/produits,1581586789,,200
b78b1b,::1,GET,http://localhost/pirate/public/index.php/produits,1581586838,,200
728221,::1,GET,http://localhost/pirate/public/index.php/produits,1581587580,b041cc,500
b041cc,::1,GET,http://localhost/pirate/public/index.php/produits,1581587580,,500
bbdafc,::1,GET,http://localhost/pirate/public/index.php/produits,1581587609,8dd553,500
8dd553,::1,GET,http://localhost/pirate/public/index.php/produits,1581587609,,500
1bcff8,::1,GET,http://localhost/pirate/public/index.php/produits,1581587650,ea9ffc,500
ea9ffc,::1,GET,http://localhost/pirate/public/index.php/produits,1581587650,,500
e22334,::1,GET,http://localhost/pirate/public/index.php/produits,1581587659,3c4c58,500
3c4c58,::1,GET,http://localhost/pirate/public/index.php/produits,1581587659,,500
77e822,::1,GET,http://localhost/pirate/public/index.php/produits,1581587699,b1e849,500
b1e849,::1,GET,http://localhost/pirate/public/index.php/produits,1581587699,,500
97d26b,::1,GET,http://localhost/pirate/public/index.php/produits,1581587759,9d9805,500
9d9805,::1,GET,http://localhost/pirate/public/index.php/produits,1581587759,,500
526247,::1,GET,http://localhost/pirate/public/index.php/produits,1581587770,3616ea,500
3616ea,::1,GET,http://localhost/pirate/public/index.php/produits,1581587770,,500
964a82,::1,GET,http://localhost/pirate/public/index.php/produits,1581587816,450f4f,500
450f4f,::1,GET,http://localhost/pirate/public/index.php/produits,1581587816,,500
e06379,::1,GET,http://localhost/pirate/public/index.php/produits,1581587833,38048e,500
38048e,::1,GET,http://localhost/pirate/public/index.php/produits,1581587834,,500
de66bc,::1,GET,http://localhost/pirate/public/index.php/produits,1581587846,dd6956,500
dd6956,::1,GET,http://localhost/pirate/public/index.php/produits,1581587846,,500
61a39d,::1,GET,http://localhost/pirate/public/index.php/produits,1581587904,,200
586b70,::1,GET,http://localhost/pirate/public/index.php/produits,1581588062,,200
da8380,::1,GET,http://localhost/pirate/public/index.php/produits,1581588092,,200
12a7c4,::1,GET,http://localhost/pirate/public/index.php/produits,1581588163,,200
05493d,::1,GET,http://localhost/pirate/public/index.php/produits/14/like,1581588179,,403
7a92e1,::1,GET,http://localhost/pirate/public/index.php/produits/5/like,1581588189,,403
f6398b,::1,GET,http://localhost/pirate/public/index.php/panier/add/8,1581588198,,302
a82200,::1,GET,http://localhost/pirate/public/index.php/produits,1581588199,,200
e44c03,::1,GET,http://localhost/pirate/public/index.php/produits/2/like,1581588204,,403
99771e,::1,GET,http://localhost/pirate/public/index.php/produits,1581588432,,200
38c3a9,::1,GET,http://localhost/pirate/public/index.php/produits,1581588492,,200
5fc1a9,::1,GET,http://localhost/pirate/public/index.php/produits,1581588510,,200
6b0436,::1,GET,http://localhost/pirate/public/index.php/produits,1581588560,,200
c76497,::1,GET,http://localhost/pirate/public/index.php/produits/2/like,1581588569,,403
c038f5,::1,GET,http://localhost/pirate/public/index.php/pirate,1581588578,,200
cc0bf7,::1,GET,http://localhost/pirate/public/index.php/pirate,1581588668,,200
198227,::1,GET,http://localhost/pirate/public/index.php/produits,1581588671,,200
4894d9,::1,GET,http://localhost/pirate/public/index.php/produits/2/like,1581588675,,403
cbe9e9,::1,GET,http://localhost/pirate/public/index.php/pirate,1581588739,,200
51f86d,::1,GET,http://localhost/pirate/public/index.php/produits,1581588742,,200
2ef1d2,::1,GET,http://localhost/pirate/public/index.php/produits,1581588747,,200
15e507,::1,GET,http://localhost/pirate/public/index.php/produits,1581588754,,200
4acf2d,::1,GET,http://localhost/pirate/public/index.php/produits,1581588758,,200
7c1879,::1,GET,http://localhost/pirate/public/index.php/pirate,1581588764,,200
6f8cb9,::1,GET,http://localhost/pirate/public/index.php/pirate,1581588851,,200
33d8e1,::1,GET,http://localhost/pirate/public/index.php/produits,1581588854,,200
3df8f3,::1,GET,http://localhost/pirate/public/,1581588876,,200
d815b6,::1,GET,http://localhost/pirate/public/,1581588930,,200
0756df,::1,GET,http://localhost/pirate/public/,1581589001,,200
d6c7fe,::1,GET,http://localhost/pirate/public/,1581589019,,200
853d43,::1,GET,http://localhost/pirate/public/,1581589106,,200
b199fb,::1,GET,http://localhost/pirate/public/index.php/pirate,1581589151,,200
00ff81,::1,GET,http://localhost/pirate/public/index.php/register,1581589154,,200
03a32f,::1,GET,http://localhost/pirate/public/index.php/formulaire,1581589196,,200
4593bd,::1,GET,http://localhost/pirate/public/index.php/panier,1581589209,37fe18,500
37fe18,::1,GET,http://localhost/pirate/public/index.php/panier,1581589209,,500
90662b,::1,GET,http://localhost/pirate/public/index.php/panier,1581589218,96b254,500
96b254,::1,GET,http://localhost/pirate/public/index.php/panier,1581589218,,500
3384f6,::1,GET,http://localhost/pirate/public/index.php/panier,1581589265,6e6dde,500
6e6dde,::1,GET,http://localhost/pirate/public/index.php/panier,1581589265,,500
940564,::1,GET,http://localhost/pirate/public/index.php/pirate,1581589317,,200
0756a4,::1,GET,http://localhost/pirate/public/index.php/panier,1581589322,886e4f,500
886e4f,::1,GET,http://localhost/pirate/public/index.php/panier,1581589322,,500
84d334,::1,GET,http://localhost/pirate/public/index.php/panier,1581590362,b50f94,500
b50f94,::1,GET,http://localhost/pirate/public/index.php/panier,1581590362,,500
af14f1,::1,GET,http://localhost/pirate/public/index.php/login,1581590658,,200
533189,::1,GET,http://localhost/pirate/public/index.php/panier,1581590726,,200
d11439,::1,GET,http://localhost/pirate/public/index.php/panier/remove/29,1581590733,,302
7a9c2a,::1,GET,http://localhost/pirate/public/index.php/panier,1581590733,,200
ae470a,::1,GET,http://localhost/pirate/public/index.php/inscription,1581590748,fc8d28,404
fc8d28,::1,GET,http://localhost/pirate/public/index.php/inscription,1581590748,,404
9fd5d0,::1,GET,http://localhost/pirate/public/index.php/register,1581590752,,200
4f997a,::1,GET,http://localhost/pirate/public/index.php/paanier,1581590901,d3d497,404
d3d497,::1,GET,http://localhost/pirate/public/index.php/paanier,1581590901,,404
39d016,::1,GET,http://localhost/pirate/public/index.php/anier,1581590909,22915f,404
22915f,::1,GET,http://localhost/pirate/public/index.php/anier,1581590909,,404
ace651,::1,GET,http://localhost/pirate/public/index.php/panier,1581590912,,200
f5a9b6,::1,GET,http://localhost/pirate/public/index.php/login,1581590918,,200
66ef39,::1,GET,http://localhost/pirate/public/index.php/login_check,1581591027,1ebd08,405
1ebd08,::1,GET,http://localhost/pirate/public/index.php/login_check,1581591027,,405
765ee6,::1,GET,http://localhost/pirate/public/index.php/register,1581591036,,200
456727,::1,GET,http://localhost/pirate/public/index.php/register,1581591526,,301
c5cb9f,::1,GET,http://localhost/pirate/public/index.php/register/,1581591526,,200
6e7b70,::1,GET,http://localhost/pirate/public/index.php/,1581591628,,404
1fc6a8,::1,GET,http://localhost/pirate/public/index.php/pirate,1581591632,b5e466,500
b5e466,::1,GET,http://localhost/pirate/public/index.php/pirate,1581591632,,500
77230d,::1,GET,http://localhost/pirate/public/index.php/pirate,1581591714,cb1d09,500
cb1d09,::1,GET,http://localhost/pirate/public/index.php/pirate,1581591714,,500
2b9c94,::1,GET,http://localhost/pirate/public/index.php/pirate,1581591722,4c0570,500
4c0570,::1,GET,http://localhost/pirate/public/index.php/pirate,1581591722,,500
649df9,::1,GET,http://localhost/pirate/public/index.php/pirate,1581591869,,200
5bf3f9,::1,GET,http://localhost/pirate/public/index.php/register/,1581591873,,200
7110ff,::1,GET,http://localhost/pirate/public/index.php/pirate,1581591881,,200
260010,::1,GET,http://localhost/pirate/public/index.php/login,1581591884,,200
8aae8f,::1,POST,http://localhost/pirate/public/index.php/login_check,1581591888,,302
eef738,::1,GET,http://localhost/pirate/public/index.php/,1581591888,,404
238db8,::1,GET,http://localhost/pirate/public/index.php/pirate,1581591895,,200
c9168d,::1,GET,http://localhost/pirate/public/index.php/logout,1581591900,,302
b8f6a3,::1,GET,http://localhost/pirate/public/index.php/,1581591900,,404
fb680b,::1,GET,http://localhost/pirate/public/index.php/produits,1581592157,,200
646ce1,::1,GET,http://localhost/pirate/public/index.php/produits/30/like,1581592161,,403
4b569e,::1,GET,http://localhost/pirate/public/index.php/produits/30/like,1581592166,,403
080cf7,::1,GET,http://localhost/pirate/public/index.php/login,1581592173,,200
2b8de8,::1,POST,http://localhost/pirate/public/index.php/login_check,1581592175,,302
bbd9e1,::1,GET,http://localhost/pirate/public/index.php/,1581592176,,404
696863,::1,GET,http://localhost/pirate/public/index.php/produits,1581592181,,200
aa8e17,::1,GET,http://localhost/pirate/public/index.php/produits/30/like,1581592183,,200
6dacf5,::1,GET,http://localhost/pirate/public/index.php/produits,1581592374,,200
55c7e4,::1,GET,http://localhost/pirate/public/index.php/produits/30/like,1581592377,,200
5cc4e0,::1,GET,http://localhost/pirate/public/index.php/produits,1581592426,,200
b1f65c,::1,GET,http://localhost/pirate/public/index.php/produits/30/like,1581592428,,200
88299a,::1,GET,http://localhost/pirate/public/index.php/produits,1581592555,,200
ecf7d0,::1,GET,http://localhost/pirate/public/index.php/produits/29/like,1581592558,,200
021157,::1,GET,http://localhost/pirate/public/index.php/produits/29/like,1581592559,,200
de8b2f,::1,GET,http://localhost/pirate/public/index.php/produits,1581592629,,200
a0488b,::1,GET,http://localhost/pirate/public/index.php/produits/29/like,1581592632,,200
1982eb,::1,GET,http://localhost/pirate/public/index.php/produits/29/like,1581592654,,200
794098,::1,GET,http://localhost/pirate/public/index.php/produits/29/like,1581592656,,200
f4c77c,::1,GET,http://localhost/pirate/public/index.php/produits/29/like,1581592657,,200
54e46c,::1,GET,http://localhost/pirate/public/index.php/produits/29/like,1581592658,,200
d252d0,::1,GET,http://localhost/pirate/public/index.php/logout,1581592664,,302
cf3518,::1,GET,http://localhost/pirate/public/index.php/,1581592665,,404
863f67,::1,GET,http://localhost/pirate/public/index.php/pirate,1581592671,,200
c0ec13,::1,GET,http://localhost/pirate/public/index.php/produits,1581592682,,200
6bc93a,::1,GET,http://localhost/pirate/public/index.php/produits/29/like,1581592684,,403
d716ab,::1,GET,http://localhost/pirate/public/index.php/panier/add/29,1581592691,,302
4ed19a,::1,GET,http://localhost/pirate/public/index.php/produits,1581592692,,200
ce0117,::1,GET,http://localhost/pirate/public/index.php/panier/add/30,1581592707,,302
beb034,::1,GET,http://localhost/pirate/public/index.php/produits,1581592708,,200
b1eadb,::1,GET,http://localhost/pirate/public/index.php/panier,1581592710,,200
e81627,::1,GET,http://localhost/pirate/public/index.php/command,1581592746,,200
52b39d,::1,POST,http://localhost/pirate/public/index.php/paiement,1581592867,,302
8d8260,::1,GET,http://localhost/pirate/public/index.php/command,1581592867,,200
9a43f3,::1,POST,http://localhost/pirate/public/index.php/paiement,1581592895,,200
ebabaa,::1,POST,http://localhost/pirate/public/index.php/paiement,1581592942,,200
